from_stop_id,to_stop_id,transfer_type,min_transfer_time,min_walk_time,min_wheelchair_time,suggested_buffer_time,wheelchair_transfer
place-WML-0102-0,place-WML-0102-1,0,180,120,180,60,1
place-WML-0102-1,place-WML-0102-0,0,180,120,180,60,1
70093,334,0,165,45,90,120,1
70093,70094,0,0,0,0,0,
70093,70261,0,0,0,0,0,
70094,334,0,194,74,128,120,1
70094,70093,0,179,119,218,60,1
70094,70261,0,144,54,102,90,1
70170,70171,0,346,226,292,120,1
70171,70170,0,309,189,244,120,1
70032,5271,0,283,163,257,120,1
70032,70033,0,65,5,6,60,1
70033,5271,0,283,163,257,120,1
70033,70032,0,65,5,6,60,1
place-WML-0035-0,place-WML-0035-1,0,180,120,180,60,1
place-WML-0035-1,place-WML-0035-0,0,180,120,180,60,1
70160,38155,0,196,76,98,120,1
70160,70161,0,186,66,86,120,1
70161,38155,0,196,76,99,120,1
70161,70160,0,186,66,86,120,1
70164,70165,0,178,58,76,120,1
70165,70164,0,178,58,76,120,1
70103,70104,0,291,231,161,60,1
70104,70103,0,291,231,161,60,1
70166,70167,0,172,52,67,120,1
70167,70166,0,172,52,67,120,1
70067,2076,0,301,181,235,120,1
70067,20761,0,301,181,235,120,1
70067,20762,0,271,181,235,90,1
70067,70068,0,273,213,276,60,1
70068,2076,0,241,121,156,120,1
70068,20761,0,241,121,156,120,1
70068,20762,0,211,121,156,90,1
70068,70067,0,219,159,206,60,1
70182,70183,0,175,55,94,120,1
70183,70182,0,175,55,96,120,1
place-rr-newton-corner-0,place-rr-newton-corner-1,0,180,120,180,60,1
place-rr-newton-corner-1,place-rr-newton-corner-0,0,180,120,180,60,1
place-GB-0353-0,place-GB-0353-1,0,180,120,180,60,1
place-GB-0353-1,place-GB-0353-0,0,180,120,180,60,1
70028,70029,0,101,41,52,60,1
70029,70028,0,101,41,52,60,1
70047,70048,0,114,54,189,60,1
70047,7096,0,200,80,224,120,1
70047,7097,0,189,69,210,120,1
70048,70047,0,108,48,182,60,1
70048,7096,0,166,46,60,120,1
70048,7097,0,155,35,45,120,1
place-GB-0229-0,place-GB-0229-1,0,180,120,180,60,1
place-GB-0229-1,place-GB-0229-0,0,180,120,180,60,1
70091,70092,0,97,37,170,60,1
70092,70091,0,97,37,170,60,1
70016,70017,0,156,96,208,60,1
70017,70016,0,156,96,208,60,1
place-WML-0125-0,place-WML-0125-1,0,180,120,180,60,1
place-WML-0125-1,place-WML-0125-0,0,180,120,180,60,1
70053,70054,0,250,190,245,60,1
70054,70053,0,243,183,237,60,1
70069,70070,0,0,0,0,0,
70070,70069,0,0,0,0,0,
place-WML-0025-0,place-WML-0025-1,0,180,120,180,60,1
place-WML-0025-1,place-WML-0025-0,0,180,120,180,60,1
place-WML-0340-0,place-WML-0340-1,0,180,120,180,60,1
place-WML-0340-1,place-WML-0340-0,0,180,120,180,60,1
70039,70040,0,69,9,12,60,1
70039,70201,0,138,48,106,90,1
70039,70202,0,124,34,88,90,1
70039,Government Center-Brattle,0,138,48,106,90,1
70040,70039,0,69,9,12,60,1
